"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"F_fleet_15_YR_1959_s_1" 0.0557665 5 0 20 0.05 "act" 0.0118832 -1.28589e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_2" 0.0630196 5 0 20 0.05 "act" 0.0125209 -5.05616e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_3" 1.0427 5 0 20 0.05 "act" 0.305402 -7.88565e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_4" 1.39562 5 0 20 0.05 "act" 0.42477 -1.0702e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_1" 0.0248611 5 0 20 0.05 "act" 0.00534474 1.47707e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_2" 0.0809758 5 0 20 0.05 "act" 0.016024 -2.0881e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_3" 1.32141 5 0 20 0.05 "act" 0.388592 3.46529e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_4" 1.34394 5 0 20 0.05 "act" 0.410832 -1.18176e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_1" 0.00829724 5 0 20 0.05 "act" 0.00179163 -3.683e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_2" 0.0579678 5 0 20 0.05 "act" 0.0115079 -7.40603e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_3" 1.6718 5 0 20 0.05 "act" 0.497201 1.38938e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_4" 2.6776 5 0 20 0.05 "act" 0.880457 7.96167e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_1" 0.148398 5 0 20 0.05 "act" 0.0393431 2.31669e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_2" 0.105657 5 0 20 0.05 "act" 0.0253668 3.40834e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_3" 1.16316 5 0 20 0.05 "act" 0.366957 -2.88052e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_4" 2.79139 5 0 20 0.05 "act" 0.937781 -4.03834e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_1" 0.063023 5 0 20 0.05 "act" 0.0170993 4.11981e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_2" 0.177215 5 0 20 0.05 "act" 0.0438458 3.86218e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_3" 0.469582 5 0 20 0.05 "act" 0.149601 1.89788e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_4" 3.56684 5 0 20 0.05 "act" 1.21626 4.26535e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_1" 0.241286 5 0 20 0.05 "act" 0.0724133 4.14793e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_2" 0.101076 5 0 20 0.05 "act" 0.0277927 2.55061e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_3" 0.712945 5 0 20 0.05 "act" 0.243088 -2.46155e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_4" 1.13936 5 0 20 0.05 "act" 0.395048 -7.18599e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_1" 0.0932578 5 0 20 0.05 "act" 0.024774 1.75867e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_2" 0.0866004 5 0 20 0.05 "act" 0.0216618 -3.93457e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_3" 0.97434 5 0 20 0.05 "act" 0.324395 9.24227e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_4" 1.26024 5 0 20 0.05 "act" 0.440006 -8.09432e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_1" 0.170102 5 0 20 0.05 "act" 0.0472883 -7.38265e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_2" 0.332435 5 0 20 0.05 "act" 0.0893769 -7.30841e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_3" 1.49334 5 0 20 0.05 "act" 0.534603 4.71313e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_4" 1.70263 5 0 20 0.05 "act" 0.660106 7.66586e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_1" 0.098428 5 0 20 0.05 "act" 0.0318393 -5.55059e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_2" 0.0735588 5 0 20 0.05 "act" 0.0219437 -1.78e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_3" 0.808815 5 0 20 0.05 "act" 0.293268 4.99203e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_4" 0.433428 5 0 20 0.05 "act" 0.156403 -1.01259e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_1" 0.125289 5 0 20 0.05 "act" 0.034718 -5.46813e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_2" 0.0788008 5 0 20 0.05 "act" 0.0207371 1.31916e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_3" 0.411379 5 0 20 0.05 "act" 0.138302 1.25998e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_4" 0.356919 5 0 20 0.05 "act" 0.118858 9.89635e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_1" 0.069719 5 0 20 0.05 "act" 0.0173945 -2.92735e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_2" 0.0255932 5 0 20 0.05 "act" 0.00617695 -1.52694e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_3" 0.20959 5 0 20 0.05 "act" 0.0663756 -3.19607e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_4" 0.472469 5 0 20 0.05 "act" 0.149336 1.41977e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_1" 0.17086 5 0 20 0.05 "act" 0.0388792 3.22617e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_2" 0.028303 5 0 20 0.05 "act" 0.00621748 -1.09153e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_3" 0.669753 5 0 20 0.05 "act" 0.206552 -1.70782e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_4" 1.36092 5 0 20 0.05 "act" 0.443739 -3.47638e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_1" 0.109748 5 0 20 0.05 "act" 0.0297968 3.32137e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_2" 0.0782562 5 0 20 0.05 "act" 0.0212198 1.89288e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_3" 0.871693 5 0 20 0.05 "act" 0.29637 -1.26121e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_4" 1.66727 5 0 20 0.05 "act" 0.584542 -2.17832e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_1" 0.71194 5 0 20 0.05 "act" 0.21333 7.46489e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_2" 0.0776059 5 0 20 0.05 "act" 0.0224289 8.69343e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_3" 0.336382 5 0 20 0.05 "act" 0.115355 1.35652e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_4" 2.04334 5 0 20 0.05 "act" 0.707859 -6.47774e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_1" 0.67278 5 0 20 0.05 "act" 0.193554 1.16557e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_2" 0.0894025 5 0 20 0.05 "act" 0.024659 3.11673e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_3" 0.250784 5 0 20 0.05 "act" 0.0840087 7.78879e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_4" 2.50331 5 0 20 0.05 "act" 0.87118 -5.25344e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_1" 0.432668 5 0 20 0.05 "act" 0.130499 2.85555e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_2" 0.139697 5 0 20 0.05 "act" 0.0413501 -9.99252e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_3" 0.732351 5 0 20 0.05 "act" 0.260072 1.18411e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_4" 1.07477 5 0 20 0.05 "act" 0.382886 5.05508e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_1" 0.291386 5 0 20 0.05 "act" 0.0839773 -2.706e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_2" 0.0533802 5 0 20 0.05 "act" 0.0147945 4.22669e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_3" 0.220232 5 0 20 0.05 "act" 0.0743376 2.9843e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_4" 0.914753 5 0 20 0.05 "act" 0.305537 -1.10498e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_1" 0.2403 5 0 20 0.05 "act" 0.0651843 5.36126e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_2" 0.0149623 5 0 20 0.05 "act" 0.00400437 2.55478e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_3" 0.35298 5 0 20 0.05 "act" 0.118229 1.27015e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_4" 0.248348 5 0 20 0.05 "act" 0.0831395 9.04711e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_1" 0.116882 5 0 20 0.05 "act" 0.0296339 9.93383e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_2" 0.0034101 5 0 20 0.05 "act" 0.000825093 -1.8992e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_3" 0.00704825 5 0 20 0.05 "act" 0.00220544 7.73753e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_4" 0.338695 5 0 20 0.05 "act" 0.104074 -7.16486e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_1" 0.320839 5 0 20 0.05 "act" 0.0701619 -8.80826e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_2" 0.0107048 5 0 20 0.05 "act" 0.00226994 -2.10392e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_3" 0.0878767 5 0 20 0.05 "act" 0.0261402 -5.1372e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_4" 0.598322 5 0 20 0.05 "act" 0.181376 1.07377e-05 "F" NA NA NA "OK"
"Size_DblN_peak_F01_LL.JP.1(1)" 187.408 2 45 325 180.447 "OK" 0.88362 -1.78068e-05 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F01_LL.JP.1(1)" 7.57029 4 -10 10 7.53105 "OK" 0.147138 1.259e-06 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F01_LL.JP.1(1)" -6.76901 5 -10 10 -6.99387 "OK" 32.7263 -4.70365e-06 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F01_LL.JP.1(1)" 0.345301 3 -999 9 -0.328875 "HI" 0.82179 -2.01446e-07 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F02_LL.JP.2(2)" 199.143 2 45 325 196.14 "OK" 2.59095 -8.41996e-06 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_F02_LL.JP.2(2)" -0.878041 3 -10 10 0.050617 "OK" 0.709064 4.40389e-06 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F02_LL.JP.2(2)" 5.74119 4 -10 10 5.67075 "OK" 0.183661 -6.04759e-06 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F02_LL.JP.2(2)" -2.89198 5 -10 10 0.000402884 "OK" 82.9724 6.97691e-08 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F03_LL.JP.3(3)" 208.812 2 45 325 199.363 "OK" 9.79525 -1.48523e-06 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F03_LL.JP.3(3)" 6.53484 4 -10 10 6.23952 "OK" 0.435831 4.48784e-08 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F03_LL.JP.3(3)" 9.95746 5 -10 10 -5.8377 "HI" 1.31633 -2.9375e-09 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F03_LL.JP.3(3)" -495.001 3 -999 9 2.22369 "OK" 11269.8 -4.9921e-09 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F04_LL.JP.4(4)" 191.426 2 45 325 182.187 "OK" 0.924503 -1.15688e-05 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F04_LL.JP.4(4)" 7.09948 4 -10 10 7.00869 "OK" 0.180676 1.0657e-06 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F04_LL.JP.4(4)" -7.16936 5 -10 10 4.38058 "OK" 35.4336 -2.48734e-06 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F04_LL.JP.4(4)" 1.1575 3 -999 9 0.177857 "HI" 1.51643 8.5822e-07 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F06_LL.AU.2(6)" 188.639 2 45 325 185.961 "OK" 1.11727 -8.11786e-07 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F06_LL.AU.2(6)" 5.61286 4 -10 10 5.74895 "OK" 0.0863242 -1.63413e-07 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F06_LL.AU.2(6)" 5.152 5 -10 10 5.25914 "OK" 0.496818 -6.36633e-06 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F06_LL.AU.2(6)" 0.108972 3 -999 9 -0.819877 "HI" 0.46338 -1.68193e-06 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F07_LL.AU.3(7)" 196.582 2 45 325 190.994 "OK" 2.27516 3.66236e-07 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F07_LL.AU.3(7)" 6.14519 4 -10 10 5.99271 "OK" 0.130714 -7.16482e-07 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F07_LL.AU.3(7)" 4.07982 5 -10 10 4.78328 "OK" 1.56804 3.80716e-06 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F07_LL.AU.3(7)" 0.545324 3 -999 9 -0.427338 "HI" 0.730725 2.36663e-06 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F09.REC.AU.3(9)" 200.6 2 45 325 196.518 "OK" 3.93185 4.76469e-06 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_F09.REC.AU.3(9)" -0.89405 3 -10 10 -0.970036 "OK" 0.466798 2.10033e-06 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F09.REC.AU.3(9)" 5.50076 4 -10 10 5.57891 "OK" 0.333797 6.27171e-06 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F09.REC.AU.3(9)" -0.97153 5 -10 10 -8.65494 "OK" 94.656 1.05585e-09 "No_prior" NA NA NA "OK"
"Size_inflection_F10_REC.NZ.3(10)" 204.976 2 45 325 208.008 "OK" 2.39096 6.3463e-06 "No_prior" NA NA NA "OK"
"Size_95%width_F10_REC.NZ.3(10)" 19.6558 3 0 500 24.669 "OK" 1.51724 2.56706e-06 "No_prior" NA NA NA "OK"
"Size_DblN_peak_S01_INDEX.1-4(16)" 214.999 2 45 325 228.188 "OK" 27.2483 1.56497e-06 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_S01_INDEX.1-4(16)" 0.000874578 3 -10 10 -7.30611e-07 "OK" 221.85 -2.26909e-08 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_S01_INDEX.1-4(16)" 6.73173 4 -10 10 7.64348 "OK" 1.2309 -2.49331e-06 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_S01_INDEX.1-4(16)" 1.42102e-05 5 -10 10 -1.01421e-07 "OK" 223.604 9.37851e-10 "No_prior" NA NA NA "OK"
